yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
0,7,17,0,4,1,0.84,0.803,0.53,0.194,468,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,5,15,1,1,0,0.82,0.7879,0.56,0.2985,460,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
0,6,8,0,2,1,0.68,0.6364,0.61,0.1343,477,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,False,True,False,True,False,False
0,12,0,0,2,1,0.22,0.2727,0.8,0.0,17,-2.4492935982947064e-16,1.0,0.0,1.0,True,False,False,False,False,True
0,5,11,0,0,0,0.46,0.4545,0.82,0.1045,250,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
0,4,20,0,1,1,0.66,0.6212,0.61,0.2836,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,5,21,0,3,1,0.52,0.5,0.77,0.2239,239,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
1,11,10,0,5,1,0.3,0.3333,0.65,0.0,169,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,True
0,7,13,0,6,0,0.82,0.7424,0.41,0.2239,416,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
0,7,8,0,3,1,0.8,0.7424,0.49,0.2537,449,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,12,10,0,1,1,0.22,0.2424,0.69,0.1045,105,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,True
0,9,13,0,1,1,0.7,0.6667,0.74,0.1642,187,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,True
0,4,8,0,6,0,0.3,0.3182,0.7,0.1045,55,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
1,1,21,0,0,0,0.16,0.1667,0.4,0.1642,72,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
0,6,6,0,0,0,0.62,0.5606,0.88,0.1045,14,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,True,False,False,True,False,False
0,2,10,0,3,1,0.2,0.2576,0.4,0.0,51,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
0,12,1,0,4,1,0.44,0.4394,0.94,0.0896,15,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
0,5,3,0,2,1,0.58,0.5455,0.94,0.1045,2,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,False,True,False,True,False,False
1,12,17,0,1,1,0.24,0.2424,0.93,0.1642,26,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,False,False,True,False,False,False
1,6,10,0,1,1,0.64,0.6212,0.41,0.4627,187,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
1,5,20,0,6,0,0.68,0.6364,0.41,0.0896,315,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,9,6,0,0,0,0.64,0.5758,0.84,0.2239,3,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,True,False,False,False,True,False
1,10,15,0,3,1,0.7,0.6364,0.39,0.1045,308,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
0,2,8,0,3,1,0.1,0.1364,0.42,0.0,199,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
1,1,17,0,6,0,0.24,0.2273,0.41,0.2537,144,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
1,3,3,0,2,1,0.52,0.5,0.72,0.2985,2,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,False,False,True,False,False,False
1,1,23,0,3,1,0.2,0.2273,0.44,0.1045,32,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,False
0,2,14,0,0,0,0.44,0.4394,0.47,0.0896,282,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,False
1,5,19,0,3,1,0.5,0.4848,0.77,0.3582,98,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,False,False,True,True,False,False
1,8,15,0,0,0,0.9,0.8182,0.37,0.5224,450,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
1,3,7,0,4,1,0.48,0.4697,1.0,0.0896,361,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,False,True,False,True,False,False
1,10,16,0,3,1,0.74,0.6515,0.33,0.1343,532,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
0,5,0,0,0,0,0.5,0.4848,0.59,0.1045,100,0.49999999999999994,-0.8660254037844387,0.0,1.0,False,True,False,True,False,False
0,6,20,0,3,1,0.74,0.7121,0.79,0.2537,256,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
0,3,2,0,3,1,0.32,0.3485,0.57,0.0,4,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,False,True,False,True,False,False
0,4,11,0,3,1,0.64,0.5909,0.78,0.2836,156,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,False,True,False,True,False,False
1,11,21,0,0,0,0.44,0.4394,0.67,0.2239,171,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
1,9,9,0,1,1,0.52,0.5,0.52,0.194,328,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,True
1,5,16,0,1,1,0.6,0.6212,0.53,0.3881,388,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,True,False,True,False,False
0,6,15,0,4,1,0.76,0.697,0.52,0.3582,189,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,False,True,False,False,True,False
0,7,7,0,0,0,0.74,0.6818,0.58,0.1343,45,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,6,22,0,2,1,0.7,0.6667,0.79,0.1045,109,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
0,5,2,0,6,0,0.42,0.4242,0.82,0.0896,52,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
0,2,1,0,5,1,0.44,0.4394,0.72,0.2239,8,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
0,9,12,0,0,0,0.7,0.6515,0.65,0.0,411,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
1,9,8,0,5,1,0.54,0.5152,0.73,0.1343,757,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,True,False,False,False,True,False
0,6,23,0,3,1,0.72,0.697,0.79,0.2239,105,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,False,True,False,False,True,False
1,2,0,0,6,0,0.26,0.2727,0.7,0.1045,86,0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,False
1,12,11,0,6,0,0.34,0.3485,0.61,0.0896,393,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
0,12,5,0,4,1,0.38,0.3939,0.82,0.0,16,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,True,False,False,False,False,False
1,12,4,0,0,0,0.34,0.3636,0.87,0.0,11,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
1,2,1,0,3,1,0.44,0.4394,0.41,0.2836,4,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,False
0,7,20,0,4,1,0.8,0.7879,0.63,0.194,270,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,12,12,0,2,1,0.44,0.4394,0.54,0.1343,175,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,False,True,False,False,False,True
1,2,3,0,2,1,0.3,0.3333,0.7,0.0,2,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,False,True,False,False,False,False
0,1,17,0,3,1,0.36,0.3333,0.57,0.3284,197,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,1,21,0,5,1,0.08,0.0758,0.38,0.2836,41,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
1,9,15,0,2,1,0.6,0.5455,0.88,0.2537,36,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,False,False,True,False,True,False
1,12,1,0,1,1,0.4,0.4091,0.82,0.1343,13,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
1,2,8,1,1,0,0.2,0.1818,0.59,0.3582,120,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
0,5,23,0,4,1,0.54,0.5152,0.77,0.194,103,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,False,True,False,True,False,False
1,2,0,0,3,1,0.32,0.3485,0.57,0.0,22,0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,False
0,3,9,0,3,1,0.32,0.3333,0.93,0.1343,154,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,False
0,12,6,0,3,1,0.48,0.4697,1.0,0.4179,18,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,False,False,True,False,False,True
0,7,6,0,0,0,0.62,0.5455,0.94,0.0896,3,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,True,False
0,3,14,0,0,0,0.44,0.4394,1.0,0.2239,39,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,False,False,True,False,False,False
0,4,11,0,6,0,0.36,0.3636,0.81,0.0,142,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,False,True,False,True,False,False
1,3,6,0,5,1,0.4,0.4091,0.87,0.1642,99,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,False,True,False,False,False,False
1,12,13,0,4,1,0.3,0.2727,0.49,0.4627,118,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
0,10,3,0,5,1,0.3,0.2879,0.7,0.2836,8,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
1,6,23,0,3,1,0.68,0.6364,0.47,0.1343,159,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
0,6,5,0,4,1,0.66,0.6212,0.39,0.2239,31,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
1,4,3,0,2,1,0.56,0.5303,0.83,0.0896,6,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
1,12,4,0,5,1,0.2,0.2273,0.75,0.0896,10,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
0,8,9,0,1,1,0.64,0.5909,0.78,0.3284,222,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,2,11,0,5,1,0.32,0.303,0.53,0.2985,164,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,7,4,0,3,1,0.64,0.5758,0.89,0.1343,7,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,2,0,0,1,1,0.26,0.2424,0.6,0.2537,29,0.8660254037844386,0.5000000000000001,0.0,1.0,True,False,False,False,False,False
1,1,13,0,1,1,0.3,0.2879,0.31,0.194,132,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
1,7,20,0,3,1,0.74,0.6818,0.62,0.0896,366,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
0,1,7,0,6,0,0.02,0.0152,0.44,0.2836,8,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,12,0,0,3,1,0.44,0.4394,1.0,0.194,33,-2.4492935982947064e-16,1.0,0.0,1.0,True,False,False,False,False,True
0,11,6,0,1,1,0.28,0.3182,0.93,0.0,99,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,True,False,False,False,True
1,2,6,0,3,1,0.32,0.3182,0.76,0.1642,90,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,False
0,9,3,0,0,0,0.44,0.4394,0.82,0.194,36,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,True,False,False,False,True,False
1,11,2,0,4,1,0.32,0.3333,0.66,0.1343,20,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
1,12,20,0,6,0,0.24,0.2424,0.48,0.1642,61,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,2,9,0,4,1,0.36,0.3333,0.81,0.2537,242,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
0,7,22,0,3,1,0.68,0.6364,0.83,0.194,184,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,True,False
0,5,8,0,5,1,0.66,0.6212,0.74,0.2836,418,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
0,5,7,0,3,1,0.62,0.5909,0.73,0.1343,313,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
1,7,15,0,4,1,0.8,0.7121,0.36,0.194,271,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
0,7,5,0,3,1,0.68,0.6364,0.83,0.0896,35,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,True,False,False,False,True,False
1,10,7,0,2,1,0.38,0.3939,0.83,0.2537,362,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,12,21,0,6,0,0.22,0.2121,0.51,0.2836,53,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
0,2,11,0,0,0,0.36,0.3485,0.62,0.1343,125,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,False
1,2,16,0,4,1,0.46,0.4545,0.55,0.2836,229,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
0,12,22,0,2,1,0.3,0.303,0.52,0.1642,107,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,3,9,0,3,1,0.32,0.303,0.81,0.2537,182,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,False,True,False,True,False,False
0,2,12,0,2,1,0.28,0.2727,0.24,0.2537,71,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,7,23,0,1,1,0.7,0.6515,0.65,0.1045,131,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,False,True,False,False,True,False
1,4,12,0,0,0,0.38,0.3939,0.87,0.3284,61,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,False,False,True,True,False,False
1,11,19,0,6,0,0.34,0.3485,0.53,0.0896,253,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,True
0,6,5,0,3,1,0.62,0.5606,0.88,0.0,21,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
1,2,2,1,1,0,0.24,0.2576,0.87,0.0896,20,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,True,False,False,False,False
1,7,13,0,4,1,0.84,0.7727,0.47,0.1343,254,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,True,False,False,False,True,False
1,11,5,0,3,1,0.28,0.2576,0.52,0.3284,27,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
0,4,2,0,4,1,0.36,0.3485,0.76,0.1343,3,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,True,False,False,True,False,False
1,10,6,0,3,1,0.38,0.3939,0.82,0.0,178,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,True
0,11,10,0,5,1,0.36,0.3485,0.71,0.1642,142,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,True
0,1,13,0,4,1,0.22,0.197,0.41,0.4478,83,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
1,11,16,0,1,1,0.42,0.4242,0.58,0.2537,380,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,True
0,6,17,0,4,1,0.76,0.6515,0.2,0.5224,572,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,11,11,0,3,1,0.42,0.4242,0.71,0.1343,144,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
0,7,7,0,2,1,0.7,0.6515,0.65,0.0896,270,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
0,5,18,0,4,1,0.56,0.5303,0.26,0.2836,520,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
1,3,19,0,1,1,0.62,0.6061,0.61,0.2239,549,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
0,12,21,0,3,1,0.22,0.2273,0.44,0.1343,70,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
1,7,0,0,5,1,0.72,0.6818,0.7,0.0,97,-0.4999999999999997,-0.8660254037844388,0.0,1.0,True,False,False,False,True,False
1,6,11,0,2,1,0.56,0.5303,0.56,0.194,227,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,False,True,False,True,False,False
0,10,6,0,2,1,0.52,0.5,0.83,0.0896,123,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,True,False,False,False,False,True
0,8,11,0,6,0,0.74,0.697,0.7,0.194,314,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,False,True,False,False,True,False
1,3,23,0,2,1,0.52,0.5,0.83,0.0,90,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,True,False,False,False,False,False
1,6,3,0,0,0,0.54,0.5152,0.64,0.1045,28,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
1,12,10,0,2,1,0.46,0.4545,0.82,0.194,156,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,True
1,12,22,0,2,1,0.3,0.2879,0.56,0.2239,106,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
0,5,14,0,2,1,0.7,0.6515,0.58,0.5224,158,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,True,False,True,False,False
1,8,14,0,1,1,0.72,0.6667,0.54,0.1642,275,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,5,4,0,4,1,0.48,0.4697,0.94,0.0,5,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,2,18,0,3,1,0.4,0.4091,0.4,0.2239,222,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
0,6,14,0,5,1,0.7,0.6364,0.28,0.2836,240,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
1,11,3,0,5,1,0.26,0.303,0.7,0.0,1,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
1,11,5,0,1,1,0.3,0.2727,0.52,0.3284,39,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
0,12,3,0,5,1,0.46,0.4545,0.82,0.1343,5,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
0,10,22,0,4,1,0.46,0.4545,0.82,0.0,148,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,True
1,12,21,0,4,1,0.34,0.3333,0.76,0.1642,26,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,False,False,True,False,False,True
0,4,12,0,2,1,0.34,0.303,0.71,0.3881,38,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,False,True,False,True,False,False
0,6,21,0,0,0,0.64,0.6061,0.73,0.1642,165,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
