yr,mnth,hr,holiday,weekday,workingday,temp,atemp,hum,windspeed,cnt,mnth_sin,mnth_cos,hr_sin,hr_cos,weathersit_1,weathersit_2,weathersit_3,season_2,season_3,season_4
0,2,5,0,2,1,0.14,0.2121,0.93,0.0,3,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,False,False,True,False,False,False
1,1,7,0,1,1,0.22,0.2424,0.6,0.1045,240,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
1,12,6,0,5,1,0.34,0.2879,0.57,0.5821,80,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,False,True,False,False,False,False
1,4,14,0,6,0,0.42,0.4242,0.38,0.1045,440,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
1,11,3,0,6,0,0.28,0.2576,0.41,0.3582,11,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,True,False,False,False,False,True
0,10,1,0,3,1,0.48,0.4697,0.77,0.1642,11,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
1,3,9,0,3,1,0.52,0.5,0.68,0.0,351,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,True,False,False,False,False,False
1,4,20,0,3,1,0.56,0.5303,0.22,0.0896,380,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,4,22,0,0,0,0.68,0.6364,0.44,0.3582,134,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,True,False,False,True,False,False
0,11,8,0,0,0,0.28,0.303,0.87,0.0896,90,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,True
0,6,12,0,4,1,0.76,0.7273,0.66,0.2836,160,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,True,False
1,3,19,0,3,1,0.6,0.6061,0.64,0.0,582,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,True,False,False,True,False,False
0,6,4,0,5,1,0.52,0.5,0.48,0.3284,6,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,2,1,0,2,1,0.16,0.1818,0.69,0.1045,3,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,False,True,False,False,False,False
1,2,17,0,0,0,0.36,0.3485,0.32,0.2239,287,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,3,19,0,3,1,0.4,0.4091,0.28,0.5224,150,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
0,3,13,0,3,1,0.4,0.4091,0.76,0.1343,99,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,False
1,8,19,0,5,1,0.8,0.7424,0.49,0.1343,452,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,True,False,False,False,True,False
0,10,19,1,1,0,0.58,0.5455,0.78,0.0896,336,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,False,True,False,False,False,True
0,12,8,0,4,1,0.34,0.3182,0.66,0.2239,457,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,True
1,9,2,0,4,1,0.72,0.697,0.79,0.0,8,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
0,8,14,0,5,1,0.8,0.697,0.29,0.194,186,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,True,False,False,False,True,False
0,8,11,0,0,0,0.82,0.8333,0.63,0.0,269,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,True,False,False,False,True,False
1,7,21,0,1,1,0.76,0.6818,0.45,0.1343,258,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,True,False,False,False,True,False
1,10,21,1,1,0,0.4,0.4091,0.76,0.2239,151,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,True
0,9,5,0,2,1,0.62,0.5455,0.94,0.0896,24,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,False,False,True,False,False,True
0,12,10,0,6,0,0.4,0.4091,0.76,0.1642,128,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False
1,8,23,0,2,1,0.62,0.5758,0.83,0.0,136,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
0,10,7,0,4,1,0.54,0.5152,1.0,0.1343,81,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,False,False,True,False,False,True
0,11,13,0,0,0,0.52,0.5,0.29,0.4179,339,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,True
1,6,4,0,5,1,0.76,0.7273,0.66,0.0,10,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,True,False
1,6,11,0,0,0,0.62,0.6212,0.57,0.1045,546,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,5,14,0,5,1,0.74,0.6818,0.58,0.1343,367,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
1,6,17,0,3,1,0.82,0.697,0.24,0.3881,843,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,True,False,False,False,True,False
1,10,13,0,1,1,0.56,0.5303,0.88,0.2239,146,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,True
1,11,17,0,2,1,0.3,0.2727,0.75,0.3881,527,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,False,True,False,False,False,True
1,6,17,0,0,0,0.64,0.6212,0.57,0.2239,593,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,True,False,False,True,False,False
0,5,20,0,0,0,0.46,0.4545,0.82,0.0,121,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,False,True,False,True,False,False
0,2,7,0,4,1,0.1,0.0758,0.5,0.4179,99,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,False
0,11,18,0,6,0,0.36,0.3636,0.5,0.0896,237,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
1,12,9,0,3,1,0.44,0.4394,0.51,0.2239,388,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,False,True,False,False,False,True
0,11,20,0,6,0,0.42,0.4242,0.58,0.0,141,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
0,11,13,0,0,0,0.54,0.5152,0.6,0.194,313,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,True
1,4,9,0,4,1,0.4,0.4091,0.37,0.2537,351,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,True,False,False,True,False,False
0,10,11,0,0,0,0.62,0.6212,0.53,0.0896,423,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,True,False,False,False,False,True
0,3,18,0,5,1,0.34,0.303,0.53,0.2985,187,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False
0,12,13,0,6,0,0.28,0.2727,0.48,0.2537,236,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,False,True,False,False,False,True
1,12,5,0,3,1,0.26,0.2576,0.6,0.194,37,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
1,6,9,0,6,0,0.72,0.6818,0.62,0.194,332,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,True,False,False,False,True,False
1,4,12,0,1,1,0.54,0.5152,0.28,0.7164,280,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
0,5,5,0,5,1,0.5,0.4848,0.88,0.194,25,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,False,True,False,True,False,False
0,7,12,0,3,1,0.82,0.7121,0.3,0.2836,169,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,True,False,False,False,True,False
1,1,6,0,3,1,0.24,0.2273,0.73,0.2239,88,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,False,False
1,12,15,0,0,0,0.38,0.3939,0.82,0.1045,338,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,True
1,1,21,0,4,1,0.44,0.4394,0.67,0.1343,174,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,False
1,3,21,0,4,1,0.44,0.4394,0.44,0.2836,224,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,True,False,False,True,False,False
0,12,6,0,0,0,0.2,0.2121,0.59,0.1343,3,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,True,False,False,False,False,True
0,4,4,0,5,1,0.34,0.3182,0.53,0.2836,3,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
1,4,14,0,2,1,0.54,0.5152,0.24,0.194,224,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,7,18,0,6,0,0.76,0.6818,0.45,0.2836,428,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
0,3,16,0,2,1,0.38,0.3939,0.27,0.1642,108,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
1,1,19,0,4,1,0.34,0.3485,0.34,0.0896,265,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
0,1,22,0,6,0,0.12,0.1061,0.36,0.3881,34,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False
1,5,10,0,5,1,0.68,0.6364,0.79,0.1642,232,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,True,False,False,True,False,False
0,12,1,0,6,0,0.32,0.3485,0.66,0.0,16,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,False,True,False,False,False,False
0,11,21,0,6,0,0.32,0.3485,0.66,0.0,118,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
0,1,12,0,2,1,0.22,0.2273,0.51,0.1642,78,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
1,3,19,0,3,1,0.54,0.5152,0.42,0.3582,361,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,True,False,False,False,False,False
0,4,12,0,4,1,0.62,0.5909,0.78,0.2537,107,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,False,True,False,True,False,False
0,11,15,1,5,0,0.36,0.3333,0.37,0.4179,216,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,True
0,8,16,0,4,1,0.72,0.7121,0.84,0.0,121,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,True,False,False,False,True,False
1,11,21,0,3,1,0.3,0.3333,0.56,0.0,213,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,True,False,False,False,False,True
1,9,5,0,0,0,0.46,0.4545,0.59,0.2537,6,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,True,False,False,False,False,True
0,12,22,0,1,1,0.44,0.4394,0.88,0.1343,106,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,True
0,11,17,0,6,0,0.38,0.3939,0.4,0.1642,334,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,8,18,0,3,1,0.78,0.7273,0.55,0.1642,862,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,False,True,False,False,True,False
0,1,8,0,6,0,0.24,0.2879,0.75,0.0,8,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False
1,8,1,0,2,1,0.6,0.5606,0.83,0.1343,33,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,False,True,False,False,True,False
0,1,23,0,2,1,0.22,0.2727,0.93,0.0,20,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,False,True,False,False,False,False
1,8,20,0,5,1,0.78,0.7576,0.66,0.2239,389,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,False,True,False,False,True,False
0,1,7,0,0,0,0.4,0.4091,0.76,0.194,1,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,False,True,False,False,False,False
0,1,15,0,0,0,0.26,0.2424,0.38,0.2537,113,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,False,False,False
0,10,2,0,3,1,0.44,0.4394,0.67,0.1642,3,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
1,6,14,0,1,1,0.62,0.6212,0.41,0.4925,270,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,True,False,False,True,False,False
0,9,13,0,5,1,0.68,0.6364,0.65,0.1343,279,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,False,True,False,False,True,False
1,8,19,0,3,1,0.66,0.6212,0.74,0.0,580,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,False,True,False,False,True,False
0,1,18,0,1,1,0.2,0.197,0.4,0.2239,155,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False
1,2,1,0,5,1,0.3,0.3333,0.93,0.0,18,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,False,True,False,False,False,False
0,11,18,0,3,1,0.42,0.4242,0.71,0.1642,479,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,True,False,False,False,False,True
0,10,5,0,1,1,0.36,0.3636,0.76,0.1045,21,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,False,True,False,False,False,True
1,3,13,0,0,0,0.36,0.3333,0.37,0.3582,364,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,True,False,False,False,False,False
0,4,0,0,3,1,0.4,0.4091,1.0,0.2985,15,0.8660254037844387,-0.4999999999999998,0.0,1.0,False,True,False,True,False,False
0,8,4,0,5,1,0.64,0.5758,0.83,0.0,8,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,True,False,False,False,True,False
1,5,11,0,4,1,0.52,0.5,0.48,0.5224,256,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,True,False,False,True,False,False
1,9,7,0,4,1,0.6,0.5758,0.78,0.0,558,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,True,False,False,False,False,True
1,7,18,0,2,1,0.9,0.803,0.33,0.194,772,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False
1,5,15,0,3,1,0.7,0.6515,0.61,0.0,257,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,False,True,False,True,False,False
1,12,22,0,0,0,0.4,0.4091,0.82,0.194,89,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,True
0,6,10,0,1,1,0.72,0.6667,0.54,0.1343,150,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,True,False
0,4,12,0,4,1,0.46,0.4545,0.55,0.0,153,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,False,True,False,True,False,False
1,3,12,0,5,1,0.36,0.3333,0.34,0.4179,201,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,True,False,False,False,False,False
0,4,6,0,5,1,0.24,0.2273,0.93,0.2239,28,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,False,False,True,True,False,False
0,10,1,0,1,1,0.36,0.3636,0.81,0.0896,6,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,11,4,0,1,1,0.44,0.4394,0.67,0.2239,5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,True,False,False,False,False,True
1,6,15,0,0,0,0.86,0.7424,0.28,0.2239,487,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
0,5,15,0,3,1,0.6,0.5758,0.78,0.2537,167,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,True,False,False,True,False,False
0,4,1,0,0,0,0.38,0.3939,0.87,0.1343,37,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,False,True,False,True,False,False
1,3,18,0,1,1,0.44,0.4394,0.26,0.4478,684,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False
1,10,20,0,6,0,0.52,0.5,0.72,0.2239,296,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,True
0,9,14,0,1,1,0.7,0.6515,0.7,0.1642,154,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,True,False,False,False,False,True
0,11,2,0,1,1,0.46,0.4545,0.63,0.3582,17,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,True,False,False,False,False,True
0,5,12,0,6,0,0.72,0.6667,0.58,0.2537,358,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,True,False,False,True,False,False
1,2,20,0,3,1,0.52,0.5,0.52,0.1642,264,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
0,3,3,0,2,1,0.44,0.4394,0.82,0.2239,5,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,True,False,False,True,False,False
0,5,5,0,2,1,0.66,0.6061,0.83,0.0896,26,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
1,3,4,0,5,1,0.4,0.4091,0.87,0.2537,3,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,False,True,False,False,False,False
0,7,2,0,5,1,0.74,0.7121,0.79,0.0,13,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,True,False,False,False,True,False
1,8,12,0,5,1,0.86,0.8182,0.5,0.2985,338,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,False,True,False,False,True,False
1,2,8,0,0,0,0.24,0.2273,0.56,0.194,56,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False
1,3,6,0,2,1,0.46,0.4545,0.82,0.194,113,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,False,False,True,False,False,False
1,2,3,0,4,1,0.22,0.2121,0.8,0.2836,4,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,True,False,False,False,False,False
1,11,15,0,4,1,0.38,0.3939,0.58,0.1642,217,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,False,True,False,False,False,True
1,8,0,0,5,1,0.66,0.6212,0.69,0.0,111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,False,True,False,False,True,False
1,4,20,0,2,1,0.46,0.4545,0.28,0.3881,282,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,True,False,False,True,False,False
0,5,9,0,2,1,0.64,0.6061,0.73,0.194,138,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,False,True,False,True,False,False
0,12,16,0,3,1,0.3,0.2727,0.36,0.4179,167,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False
0,7,23,0,5,1,0.8,0.7879,0.63,0.194,103,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,True,False,False,False,True,False
1,5,8,0,6,0,0.64,0.5909,0.78,0.1343,141,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,True,False,False,True,False,False
0,3,23,0,0,0,0.26,0.2576,0.44,0.194,19,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,True,False,False,True,False,False
1,11,21,0,4,1,0.32,0.3333,0.66,0.1045,224,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,False,True,False,False,False,True
1,5,5,0,3,1,0.54,0.5152,0.94,0.1045,38,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,True,False,False,True,False,False
1,11,0,0,1,1,0.3,0.2879,0.56,0.194,23,-0.5000000000000004,0.8660254037844384,0.0,1.0,False,True,False,False,False,True
0,2,20,0,5,1,0.6,0.6212,0.31,0.194,124,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False
1,9,1,0,0,0,0.5,0.4848,0.59,0.0,116,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,True,False,False,False,False,True
0,9,12,0,3,1,0.56,0.5303,0.94,0.0,22,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,False,True,False,True,False
1,6,15,0,5,1,0.72,0.6818,0.66,0.2836,258,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,False,False,True,True,False,False
0,7,15,0,4,1,0.76,0.6667,0.33,0.2985,180,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,True,False,False,False,True,False
